District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
7,3,2008,All Students,1366,669,91,6.7,223,16.3,910,66.6,142,10.4,1052,77
7,3,2009,All Students,1352,676,32,2.4,178,13.2,965,71.4,177,13.1,1142,84.5
7,3,2010,All Students,1363,678,264,19.4,606,44.5,356,26.1,137,10.1,493,36.2
7,3,2011,All Students,1330,676,259,19.5,623,46.8,413,31.1,35,2.6,448,33.7
7,3,2012,All Students,1439,676,298,20.7,617,42.9,478,33.2,46,3.2,524,36.4
7,4,2006,All Students,1394,650,245,17.6,407,29.2,623,44.7,119,8.5,742,53.2
7,4,2007,All Students,1475,653,223,15.1,461,31.3,674,45.7,117,7.9,791,53.6
7,4,2008,All Students,1389,660,167,12,350,25.2,709,51,163,11.7,872,62.8
7,4,2009,All Students,1321,669,125,9.5,232,17.6,757,57.3,207,15.7,964,73
7,4,2010,All Students,1333,668,174,13.1,671,50.3,349,26.2,139,10.4,488,36.6
7,4,2011,All Students,1377,669,171,12.4,640,46.5,431,31.3,135,9.8,566,41.1
7,4,2012,All Students,1322,671,178,13.5,573,43.3,393,29.7,178,13.5,571,43.2
7,5,2006,All Students,1570,640,365,23.2,581,37,546,34.8,78,5,624,39.7
7,5,2007,All Students,1487,649,230,15.5,500,33.6,664,44.7,93,6.3,757,50.9
7,5,2008,All Students,1416,655,132,9.3,432,30.5,747,52.8,105,7.4,852,60.2
7,5,2009,All Students,1329,666,79,5.9,306,23,727,54.7,217,16.3,944,71
7,5,2010,All Students,1305,667,181,13.9,591,45.3,411,31.5,122,9.3,533,40.8
7,5,2011,All Students,1294,668,177,13.7,597,46.1,421,32.5,99,7.7,520,40.2
7,5,2012,All Students,1317,669,208,15.8,506,38.4,451,34.2,152,11.5,603,45.8
7,6,2006,All Students,1569,626,553,35.2,588,37.5,387,24.7,41,2.6,428,27.3
7,6,2007,All Students,1521,637,344,22.6,596,39.2,538,35.4,43,2.8,581,38.2
7,6,2008,All Students,1422,646,214,15,488,34.3,656,46.1,64,4.5,720,50.6
7,6,2009,All Students,1401,657,120,8.6,431,30.8,733,52.3,117,8.4,850,60.7
7,6,2010,All Students,1378,660,260,18.9,646,46.9,336,24.4,136,9.9,472,34.3
7,6,2011,All Students,1393,663,275,19.7,627,45,371,26.6,120,8.6,491,35.2
7,6,2012,All Students,1361,660,288,21.2,583,42.8,360,26.5,130,9.6,490,36
7,7,2006,All Students,1648,621,520,31.6,769,46.7,339,20.6,20,1.2,359,21.8
7,7,2007,All Students,1626,634,327,20.1,770,47.4,489,30.1,40,2.5,529,32.5
7,7,2008,All Students,1543,645,158,10.2,659,42.7,666,43.2,60,3.9,726,47.1
7,7,2009,All Students,1416,659,45,3.2,403,28.5,885,62.5,83,5.9,968,68.4
7,7,2010,All Students,1393,658,265,19,616,44.2,384,27.6,128,9.2,512,36.8
7,7,2011,All Students,1373,659,272,19.8,608,44.3,355,25.9,138,10.1,493,35.9
7,7,2012,All Students,1385,659,285,20.6,617,44.5,363,26.2,120,8.7,483,34.9
7,8,2006,All Students,1540,615,648,42.1,652,42.3,231,15,9,0.6,240,15.6
7,8,2007,All Students,1613,627,515,31.9,743,46.1,340,21.1,15,0.9,355,22
7,8,2008,All Students,1518,641,274,18.1,638,42,565,37.2,41,2.7,606,39.9
7,8,2009,All Students,1561,656,113,7.2,532,34.1,827,53,89,5.7,916,58.7
7,8,2010,All Students,1435,659,295,20.6,768,53.5,296,20.6,76,5.3,372,25.9
7,8,2011,All Students,1397,659,267,19.1,668,47.8,393,28.1,69,4.9,462,33.1
7,8,2012,All Students,1333,662,214,16.1,646,48.5,382,28.7,91,6.8,473,35.5
7,All Grades,2006,All Students,9184,634,2563,27.9,3348,36.5,2875,31.3,398,4.3,3273,35.6
7,All Grades,2007,All Students,9153,644,1781,19.5,3357,36.7,3498,38.2,517,5.6,4015,43.9
7,All Grades,2008,All Students,8654,652,1036,12,2790,32.2,4253,49.1,575,6.6,4828,55.8
7,All Grades,2009,All Students,8380,664,514,6.1,2082,24.8,4894,58.4,890,10.6,5784,69
7,All Grades,2010,All Students,8207,665,1439,17.5,3898,47.5,2132,26,738,9,2870,35
7,All Grades,2011,All Students,8164,665,1421,17.4,3763,46.1,2384,29.2,596,7.3,2980,36.5
7,All Grades,2012,All Students,8157,666,1471,18,3542,43.4,2427,29.8,717,8.8,3144,38.5
8,3,2006,All Students,2423,667,285,11.8,413,17,1295,53.4,430,17.7,1725,71.2
8,3,2007,All Students,2366,677,192,8.1,327,13.8,1284,54.3,563,23.8,1847,78.1
8,3,2008,All Students,2273,680,84,3.7,253,11.1,1533,67.4,403,17.7,1936,85.2
8,3,2009,All Students,2367,684,33,1.4,182,7.7,1718,72.6,434,18.3,2152,90.9
8,3,2010,All Students,2375,684,358,15.1,922,38.8,732,30.8,363,15.3,1095,46.1
8,3,2011,All Students,2337,680,356,15.2,913,39.1,943,40.4,125,5.3,1068,45.7
8,3,2012,All Students,2273,682,350,15.4,783,34.4,992,43.6,148,6.5,1140,50.2
8,4,2006,All Students,2250,664,247,11,499,22.2,1136,50.5,368,16.4,1504,66.8
8,4,2007,All Students,2444,666,282,11.5,501,20.5,1245,50.9,416,17,1661,68
8,4,2008,All Students,2273,672,179,7.9,357,15.7,1312,57.7,425,18.7,1737,76.4
8,4,2009,All Students,2357,682,139,5.9,286,12.1,1248,52.9,684,29,1932,82
8,4,2010,All Students,2428,678,218,9,920,37.9,885,36.4,405,16.7,1290,53.1
8,4,2011,All Students,2364,679,224,9.5,839,35.5,894,37.8,407,17.2,1301,55
8,4,2012,All Students,2313,680,197,8.5,771,33.3,880,38,465,20.1,1345,58.1
8,5,2006,All Students,2398,650,424,17.7,754,31.4,1005,41.9,215,9,1220,50.9
8,5,2007,All Students,2370,660,245,10.3,638,26.9,1202,50.7,285,12,1487,62.7
8,5,2008,All Students,2411,669,161,6.7,448,18.6,1350,56,452,18.7,1802,74.7
8,5,2009,All Students,2275,677,90,4,338,14.9,1238,54.4,609,26.8,1847,81.2
8,5,2010,All Students,2387,677,243,10.2,840,35.2,875,36.7,429,18,1304,54.6
8,5,2011,All Students,2467,678,216,8.8,845,34.3,1027,41.6,379,15.4,1406,57
8,5,2012,All Students,2370,681,233,9.8,699,29.5,929,39.2,509,21.5,1438,60.7
8,6,2006,All Students,2282,638,564,24.7,787,34.5,839,36.8,92,4,931,40.8
8,6,2007,All Students,2375,647,400,16.8,766,32.3,1059,44.6,150,6.3,1209,50.9
8,6,2008,All Students,2250,658,235,10.4,587,26.1,1144,50.8,284,12.6,1428,63.5
8,6,2009,All Students,2361,661,202,8.6,634,26.9,1225,51.9,300,12.7,1525,64.6
8,6,2010,All Students,2343,665,400,17.1,961,41,642,27.4,340,14.5,982,41.9
8,6,2011,All Students,2346,666,423,18,946,40.3,715,30.5,262,11.2,977,41.6
8,6,2012,All Students,2305,665,404,17.5,905,39.3,681,29.5,315,13.7,996,43.2
8,7,2006,All Students,2561,633,554,21.6,1142,44.6,804,31.4,61,2.4,865,33.8
8,7,2007,All Students,2368,644,357,15.1,954,40.3,888,37.5,169,7.1,1057,44.6
8,7,2008,All Students,2382,654,189,7.9,770,32.3,1198,50.3,225,9.4,1423,59.7
8,7,2009,All Students,2319,662,86,3.7,571,24.6,1415,61,247,10.7,1662,71.7
8,7,2010,All Students,2428,662,421,17.3,996,41,674,27.8,337,13.9,1011,41.6
8,7,2011,All Students,2391,661,425,17.8,979,40.9,676,28.3,311,13,987,41.3
8,7,2012,All Students,2348,663,437,18.6,914,38.9,657,28,340,14.5,997,42.5
8,8,2006,All Students,2528,629,781,30.9,1007,39.8,679,26.9,61,2.4,740,29.3
8,8,2007,All Students,2529,637,613,24.2,1068,42.2,763,30.2,85,3.4,848,33.5
8,8,2008,All Students,2362,644,382,16.2,938,39.7,925,39.2,117,5,1042,44.1
8,8,2009,All Students,2359,659,145,6.1,704,29.8,1324,56.1,186,7.9,1510,64
8,8,2010,All Students,2440,661,497,20.4,1148,47,608,24.9,187,7.7,795,32.6
8,8,2011,All Students,2405,664,376,15.6,1017,42.3,822,34.2,190,7.9,1012,42.1
8,8,2012,All Students,2400,663,386,16.1,1156,48.2,705,29.4,153,6.4,858,35.8
8,All Grades,2006,All Students,14442,646,2855,19.8,4602,31.9,5758,39.9,1227,8.5,6985,48.4
8,All Grades,2007,All Students,14452,655,2089,14.5,4254,29.4,6441,44.6,1668,11.5,8109,56.1
8,All Grades,2008,All Students,13951,663,1230,8.8,3353,24,7462,53.5,1906,13.7,9368,67.1
8,All Grades,2009,All Students,14038,671,695,5,2715,19.3,8168,58.2,2460,17.5,10628,75.7
8,All Grades,2010,All Students,14401,671,2137,14.8,5787,40.2,4416,30.7,2061,14.3,6477,45
8,All Grades,2011,All Students,14310,671,2020,14.1,5539,38.7,5077,35.5,1674,11.7,6751,47.2
8,All Grades,2012,All Students,14009,672,2007,14.3,5228,37.3,4844,34.6,1930,13.8,6774,48.4
9,3,2006,All Students,3226,657,500,15.5,763,23.7,1591,49.3,372,11.5,1963,60.8
9,3,2007,All Students,3076,668,302,9.8,604,19.6,1680,54.6,490,15.9,2170,70.5
9,3,2008,All Students,2992,674,133,4.4,439,14.7,2050,68.5,370,12.4,2420,80.9
9,3,2009,All Students,2973,678,49,1.6,352,11.8,2109,70.9,463,15.6,2572,86.5
9,3,2010,All Students,2921,679,609,20.8,1238,42.4,750,25.7,324,11.1,1074,36.8
9,3,2011,All Students,2967,677,528,17.8,1294,43.6,1024,34.5,121,4.1,1145,38.6
9,3,2012,All Students,2923,676,595,20.4,1275,43.6,919,31.4,134,4.6,1053,36
9,4,2006,All Students,3016,650,547,18.1,891,29.5,1348,44.7,230,7.6,1578,52.3
9,4,2007,All Students,3076,658,416,13.5,805,26.2,1521,49.4,334,10.9,1855,60.3
9,4,2008,All Students,2888,663,303,10.5,611,21.2,1646,57,328,11.4,1974,68.4
9,4,2009,All Students,2890,673,222,7.7,441,15.3,1675,58,552,19.1,2227,77.1
9,4,2010,All Students,2899,668,313,10.8,1464,50.5,845,29.1,277,9.6,1122,38.7
9,4,2011,All Students,2862,671,342,11.9,1297,45.3,944,33,279,9.7,1223,42.7
9,4,2012,All Students,2853,673,295,10.3,1226,43,964,33.8,368,12.9,1332,46.7
9,5,2006,All Students,3056,638,751,24.6,1137,37.2,1050,34.4,118,3.9,1168,38.2
9,5,2007,All Students,3127,647,522,16.7,1119,35.8,1319,42.2,167,5.3,1486,47.5
9,5,2008,All Students,2859,657,297,10.4,716,25,1596,55.8,250,8.7,1846,64.6
9,5,2009,All Students,2742,666,176,6.4,579,21.1,1561,56.9,426,15.5,1987,72.5
9,5,2010,All Students,2798,668,391,14,1243,44.4,868,31,296,10.6,1164,41.6
9,5,2011,All Students,2740,671,331,12.1,1167,42.6,982,35.8,260,9.5,1242,45.3
9,5,2012,All Students,2744,671,379,13.8,1093,39.8,879,32,393,14.3,1272,46.4
9,6,2006,All Students,2932,628,963,32.8,1089,37.1,823,28.1,57,1.9,880,30
9,6,2007,All Students,2872,644,607,21.1,968,33.7,1102,38.4,195,6.8,1297,45.2
9,6,2008,All Students,3016,649,407,13.5,957,31.7,1429,47.4,223,7.4,1652,54.8
9,6,2009,All Students,2769,659,275,9.9,713,25.7,1486,53.7,295,10.7,1781,64.3
9,6,2010,All Students,2823,662,547,19.4,1233,43.7,712,25.2,331,11.7,1043,36.9
9,6,2011,All Students,2914,664,518,17.8,1284,44.1,852,29.2,260,8.9,1112,38.2
9,6,2012,All Students,2911,666,446,15.3,1194,41,888,30.5,383,13.2,1271,43.7
9,7,2006,All Students,3205,622,1046,32.6,1334,41.6,782,24.4,43,1.3,825,25.7
9,7,2007,All Students,3086,637,595,19.3,1348,43.7,1041,33.7,102,3.3,1143,37
9,7,2008,All Students,3065,651,290,9.5,1071,34.9,1488,48.5,216,7,1704,55.6
9,7,2009,All Students,2958,659,102,3.4,862,29.1,1779,60.1,215,7.3,1994,67.4
9,7,2010,All Students,2944,657,593,20.1,1329,45.1,761,25.8,261,8.9,1022,34.7
9,7,2011,All Students,2891,660,534,18.5,1256,43.4,818,28.3,283,9.8,1101,38.1
9,7,2012,All Students,2937,660,548,18.7,1309,44.6,757,25.8,323,11,1080,36.8
9,8,2006,All Students,3292,621,1313,39.9,1352,41.1,584,17.7,43,1.3,627,19
9,8,2007,All Students,3203,629,1032,32.2,1291,40.3,821,25.6,59,1.8,880,27.5
9,8,2008,All Students,3021,644,486,16.1,1176,38.9,1216,40.3,143,4.7,1359,45
9,8,2009,All Students,2941,657,219,7.4,913,31,1600,54.4,209,7.1,1809,61.5
9,8,2010,All Students,3169,660,671,21.2,1530,48.3,761,24,207,6.5,968,30.5
9,8,2011,All Students,3039,661,580,19.1,1362,44.8,927,30.5,170,5.6,1097,36.1
9,8,2012,All Students,2833,665,451,15.9,1231,43.5,951,33.6,200,7.1,1151,40.6
9,All Grades,2006,All Students,18727,636,5120,27.3,6566,35.1,6178,33,863,4.6,7041,37.6
9,All Grades,2007,All Students,18440,647,3474,18.8,6135,33.3,7484,40.6,1347,7.3,8831,47.9
9,All Grades,2008,All Students,17841,656,1916,10.7,4970,27.9,9425,52.8,1530,8.6,10955,61.4
9,All Grades,2009,All Students,17273,665,1043,6,3860,22.3,10210,59.1,2160,12.5,12370,71.6
9,All Grades,2010,All Students,17554,665,3124,17.8,8037,45.8,4697,26.8,1696,9.7,6393,36.4
9,All Grades,2011,All Students,17413,667,2833,16.3,7660,44,5547,31.9,1373,7.9,6920,39.7
9,All Grades,2012,All Students,17201,669,2714,15.8,7328,42.6,5358,31.1,1801,10.5,7159,41.6
10,3,2006,All Students,4161,664,494,11.9,831,20,2196,52.8,640,15.4,2836,68.2
10,3,2007,All Students,4163,674,269,6.5,687,16.5,2373,57,834,20,3207,77
10,3,2008,All Students,3996,678,156,3.9,509,12.7,2653,66.4,678,17,3331,83.4
10,3,2009,All Students,4057,684,58,1.4,328,8.1,2913,71.8,758,18.7,3671,90.5
10,3,2010,All Students,4150,685,607,14.6,1557,37.5,1301,31.3,685,16.5,1986,47.9
10,3,2011,All Students,4048,681,577,14.3,1624,40.1,1551,38.3,296,7.3,1847,45.6
10,3,2012,All Students,4216,682,598,14.2,1623,38.5,1653,39.2,342,8.1,1995,47.3
10,4,2006,All Students,4057,659,577,14.2,994,24.5,1950,48.1,536,13.2,2486,61.3
10,4,2007,All Students,4041,664,459,11.4,907,22.4,2094,51.8,581,14.4,2675,66.2
10,4,2008,All Students,4031,668,354,8.8,743,18.4,2336,58,598,14.8,2934,72.8
10,4,2009,All Students,3944,680,217,5.5,542,13.7,2176,55.2,1009,25.6,3185,80.8
10,4,2010,All Students,4100,676,332,8.1,1759,42.9,1394,34,615,15,2009,49
10,4,2011,All Students,4175,676,354,8.5,1649,39.5,1586,38,586,14,2172,52
10,4,2012,All Students,3950,680,339,8.6,1369,34.7,1529,38.7,713,18.1,2242,56.8
10,5,2006,All Students,4388,649,701,16,1532,34.9,1789,40.8,366,8.3,2155,49.1
10,5,2007,All Students,4144,659,454,11,1146,27.7,2031,49,513,12.4,2544,61.4
10,5,2008,All Students,3978,666,284,7.1,825,20.7,2287,57.5,582,14.6,2869,72.1
10,5,2009,All Students,3991,676,147,3.7,598,15,2281,57.2,965,24.2,3246,81.3
10,5,2010,All Students,3939,675,390,9.9,1576,40,1358,34.5,615,15.6,1973,50.1
10,5,2011,All Students,4134,677,375,9.1,1551,37.5,1643,39.7,565,13.7,2208,53.4
10,5,2012,All Students,4089,677,440,10.8,1406,34.4,1509,36.9,734,18,2243,54.9
10,6,2006,All Students,4170,638,1023,24.5,1467,35.2,1490,35.7,190,4.6,1680,40.3
10,6,2007,All Students,4264,649,734,17.2,1361,31.9,1797,42.1,372,8.7,2169,50.9
10,6,2008,All Students,3938,657,431,10.9,1024,26,1986,50.4,497,12.6,2483,63.1
10,6,2009,All Students,4039,668,238,5.9,856,21.2,2303,57,642,15.9,2945,72.9
10,6,2010,All Students,3919,668,579,14.8,1583,40.4,1196,30.5,561,14.3,1757,44.8
10,6,2011,All Students,3873,670,530,13.7,1500,38.7,1327,34.3,516,13.3,1843,47.6
10,6,2012,All Students,4044,672,500,12.4,1462,36.2,1355,33.5,727,18,2082,51.5
10,7,2006,All Students,4359,633,954,21.9,1885,43.2,1382,31.7,138,3.2,1520,34.9
10,7,2007,All Students,4168,646,572,13.7,1663,39.9,1647,39.5,286,6.9,1933,46.4
10,7,2008,All Students,4191,654,311,7.4,1411,33.7,2078,49.6,391,9.3,2469,58.9
10,7,2009,All Students,3985,666,129,3.2,816,20.5,2479,62.2,561,14.1,3040,76.3
10,7,2010,All Students,3828,663,608,15.9,1565,40.9,1074,28.1,581,15.2,1655,43.2
10,7,2011,All Students,3886,665,571,14.7,1591,40.9,1158,29.8,566,14.6,1724,44.4
10,7,2012,All Students,3837,663,641,16.7,1511,39.4,1168,30.4,517,13.5,1685,43.9
10,8,2006,All Students,4412,631,1280,29,1839,41.7,1163,26.4,130,2.9,1293,29.3
10,8,2007,All Students,4357,638,1009,23.2,1813,41.6,1380,31.7,155,3.6,1535,35.2
10,8,2008,All Students,4000,650,531,13.3,1403,35.1,1801,45,265,6.6,2066,51.7
10,8,2009,All Students,4268,662,226,5.3,1139,26.7,2506,58.7,397,9.3,2903,68
10,8,2010,All Students,3836,664,712,18.6,1785,46.5,963,25.1,376,9.8,1339,34.9
10,8,2011,All Students,3908,665,558,14.3,1664,42.6,1369,35,317,8.1,1686,43.1
10,8,2012,All Students,3848,670,398,10.3,1643,42.7,1476,38.4,331,8.6,1807,47
10,All Grades,2006,All Students,25547,645,5029,19.7,8548,33.5,9970,39,2000,7.8,11970,46.9
10,All Grades,2007,All Students,25137,655,3497,13.9,7577,30.1,11322,45,2741,10.9,14063,55.9
10,All Grades,2008,All Students,24134,662,2067,8.6,5915,24.5,13141,54.5,3011,12.5,16152,66.9
10,All Grades,2009,All Students,24284,673,1015,4.2,4279,17.6,14658,60.4,4332,17.8,18990,78.2
10,All Grades,2010,All Students,23772,672,3228,13.6,9825,41.3,7286,30.6,3433,14.4,10719,45.1
10,All Grades,2011,All Students,24024,673,2965,12.3,9579,39.9,8634,35.9,2846,11.8,11480,47.8
10,All Grades,2012,All Students,23984,674,2916,12.2,9014,37.6,8690,36.2,3364,14,12054,50.3
11,3,2006,All Students,3147,673,265,8.4,477,15.2,1697,53.9,708,22.5,2405,76.4
11,3,2007,All Students,3227,681,173,5.4,396,12.3,1795,55.6,863,26.7,2658,82.4
11,3,2008,All Students,3130,683,96,3.1,361,11.5,2030,64.9,643,20.5,2673,85.4
11,3,2009,All Students,3184,684,38,1.2,269,8.4,2260,71,617,19.4,2877,90.4
11,3,2010,All Students,3236,686,443,13.7,1283,39.6,967,29.9,543,16.8,1510,46.7
11,3,2011,All Students,3261,680,487,14.9,1334,40.9,1219,37.4,221,6.8,1440,44.2
11,3,2012,All Students,3333,681,467,14,1350,40.5,1297,38.9,219,6.6,1516,45.5
11,4,2006,All Students,3237,666,295,9.1,669,20.7,1754,54.2,519,16,2273,70.2
11,4,2007,All Students,3152,669,285,9,614,19.5,1722,54.6,531,16.8,2253,71.5
11,4,2008,All Students,3213,675,188,5.9,500,15.6,1900,59.1,625,19.5,2525,78.6
11,4,2009,All Students,3175,681,177,5.6,383,12.1,1772,55.8,843,26.6,2615,82.4
11,4,2010,All Students,3278,679,222,6.8,1324,40.4,1192,36.4,540,16.5,1732,52.8
11,4,2011,All Students,3268,680,238,7.3,1160,35.5,1284,39.3,586,17.9,1870,57.2
11,4,2012,All Students,3139,682,223,7.1,1054,33.6,1217,38.8,645,20.5,1862,59.3
11,5,2006,All Students,3073,655,364,11.8,881,28.7,1533,49.9,295,9.6,1828,59.5
11,5,2007,All Students,3291,663,250,7.6,873,26.5,1755,53.3,413,12.5,2168,65.9
11,5,2008,All Students,3196,670,185,5.8,531,16.6,1949,61,531,16.6,2480,77.6
11,5,2009,All Students,3268,680,81,2.5,422,12.9,1860,56.9,905,27.7,2765,84.6
11,5,2010,All Students,3232,678,243,7.5,1202,37.2,1282,39.7,505,15.6,1787,55.3
11,5,2011,All Students,3248,679,238,7.3,1142,35.2,1383,42.6,485,14.9,1868,57.5
11,5,2012,All Students,3321,680,311,9.4,1078,32.5,1252,37.7,680,20.5,1932,58.2
11,6,2006,All Students,2897,644,562,19.4,973,33.6,1165,40.2,197,6.8,1362,47
11,6,2007,All Students,2907,651,455,15.7,894,30.8,1311,45.1,247,8.5,1558,53.6
11,6,2008,All Students,3008,659,291,9.7,801,26.6,1535,51,381,12.7,1916,63.7
11,6,2009,All Students,3095,665,220,7.1,716,23.1,1716,55.4,443,14.3,2159,69.8
11,6,2010,All Students,3096,666,480,15.5,1305,42.2,857,27.7,454,14.7,1311,42.3
11,6,2011,All Students,3110,668,517,16.6,1183,38,983,31.6,427,13.7,1410,45.3
11,6,2012,All Students,3120,672,394,12.6,1138,36.5,952,30.5,636,20.4,1588,50.9
11,7,2006,All Students,3060,633,654,21.4,1398,45.7,927,30.3,81,2.6,1008,32.9
11,7,2007,All Students,3020,647,425,14.1,1167,38.6,1177,39,251,8.3,1428,47.3
11,7,2008,All Students,2993,654,227,7.6,990,33.1,1495,49.9,281,9.4,1776,59.3
11,7,2009,All Students,3211,664,70,2.2,806,25.1,1958,61,377,11.7,2335,72.7
11,7,2010,All Students,3109,660,580,18.7,1331,42.8,853,27.4,345,11.1,1198,38.5
11,7,2011,All Students,3032,666,430,14.2,1230,40.6,926,30.5,446,14.7,1372,45.3
11,7,2012,All Students,3093,667,445,14.4,1162,37.6,970,31.4,516,16.7,1486,48
11,8,2006,All Students,3312,629,1005,30.3,1398,42.2,812,24.5,97,2.9,909,27.4
11,8,2007,All Students,3095,638,779,25.2,1283,41.5,898,29,135,4.4,1033,33.4
11,8,2008,All Students,3029,647,464,15.3,1118,36.9,1253,41.4,194,6.4,1447,47.8
11,8,2009,All Students,3128,656,198,6.3,1110,35.5,1603,51.2,217,6.9,1820,58.2
11,8,2010,All Students,3205,659,692,21.6,1625,50.7,667,20.8,221,6.9,888,27.7
11,8,2011,All Students,3160,661,591,18.7,1435,45.4,894,28.3,240,7.6,1134,35.9
11,8,2012,All Students,3077,668,384,12.5,1315,42.7,1057,34.4,321,10.4,1378,44.8
11,All Grades,2006,All Students,18726,650,3145,16.8,5796,31,7888,42.1,1897,10.1,9785,52.3
11,All Grades,2007,All Students,18692,658,2367,12.7,5227,28,8658,46.3,2440,13.1,11098,59.4
11,All Grades,2008,All Students,18569,665,1451,7.8,4301,23.2,10162,54.7,2655,14.3,12817,69
11,All Grades,2009,All Students,19061,672,784,4.1,3706,19.4,11169,58.6,3402,17.8,14571,76.4
11,All Grades,2010,All Students,19156,671,2660,13.9,8070,42.1,5818,30.4,2608,13.6,8426,44
11,All Grades,2011,All Students,19079,673,2501,13.1,7484,39.2,6689,35.1,2405,12.6,9094,47.7
11,All Grades,2012,All Students,19083,675,2224,11.7,7097,37.2,6745,35.3,3017,15.8,9762,51.2
12,3,2006,All Students,2019,659,284,14.1,420,20.8,1088,53.9,227,11.2,1315,65.1
12,3,2007,All Students,1977,670,174,8.8,355,18,1097,55.5,351,17.8,1448,73.2
12,3,2008,All Students,1879,672,110,5.9,276,14.7,1271,67.6,222,11.8,1493,79.5
12,3,2009,All Students,1876,675,48,2.6,257,13.7,1330,70.9,241,12.8,1571,83.7
12,3,2010,All Students,1821,680,357,19.6,731,40.1,523,28.7,210,11.5,733,40.3
12,3,2011,All Students,1877,676,359,19.1,840,44.8,603,32.1,75,4,678,36.1
12,3,2012,All Students,1879,677,383,20.4,785,41.8,632,33.6,79,4.2,711,37.8
12,4,2006,All Students,1837,655,297,16.2,465,25.3,888,48.3,187,10.2,1075,58.5
12,4,2007,All Students,1913,658,246,12.9,501,26.2,962,50.3,204,10.7,1166,61
12,4,2008,All Students,1951,663,213,10.9,382,19.6,1107,56.7,249,12.8,1356,69.5
12,4,2009,All Students,1844,672,151,8.2,304,16.5,1003,54.4,386,20.9,1389,75.3
12,4,2010,All Students,1868,668,265,14.2,842,45.1,567,30.4,194,10.4,761,40.7
12,4,2011,All Students,1866,671,202,10.8,814,43.6,661,35.4,189,10.1,850,45.6
12,4,2012,All Students,1796,672,220,12.2,759,42.3,583,32.5,234,13,817,45.5
12,5,2006,All Students,1908,644,370,19.4,655,34.3,775,40.6,108,5.7,883,46.3
12,5,2007,All Students,1883,652,263,14,621,33,851,45.2,148,7.9,999,53.1
12,5,2008,All Students,1902,660,177,9.3,493,25.9,1028,54,204,10.7,1232,64.8
12,5,2009,All Students,1894,670,91,4.8,349,18.4,1123,59.3,331,17.5,1454,76.8
12,5,2010,All Students,1859,667,271,14.6,874,47,537,28.9,177,9.5,714,38.4
12,5,2011,All Students,1823,670,224,12.3,789,43.3,660,36.2,150,8.2,810,44.4
12,5,2012,All Students,1883,669,290,15.4,751,39.9,624,33.1,218,11.6,842,44.7
12,6,2006,All Students,2012,641,433,21.5,708,35.2,776,38.6,95,4.7,871,43.3
12,6,2007,All Students,1736,646,328,18.9,564,32.5,733,42.2,111,6.4,844,48.6
12,6,2008,All Students,1741,649,259,14.9,550,31.6,791,45.4,141,8.1,932,53.5
12,6,2009,All Students,1775,657,176,9.9,506,28.5,922,51.9,171,9.6,1093,61.6
12,6,2010,All Students,1849,662,314,17,844,45.6,507,27.4,184,10,691,37.4
12,6,2011,All Students,1757,666,268,15.3,773,44,523,29.8,193,11,716,40.8
12,6,2012,All Students,1807,664,312,17.3,729,40.3,532,29.4,234,12.9,766,42.4
12,7,2006,All Students,1887,627,494,26.2,877,46.5,495,26.2,21,1.1,516,27.3
12,7,2007,All Students,1965,642,303,15.4,857,43.6,698,35.5,107,5.4,805,41
12,7,2008,All Students,1857,649,176,9.5,645,34.7,922,49.6,114,6.1,1036,55.8
12,7,2009,All Students,1722,660,67,3.9,475,27.6,1035,60.1,145,8.4,1180,68.5
12,7,2010,All Students,1852,658,313,16.9,889,48,515,27.8,135,7.3,650,35.1
12,7,2011,All Students,1882,661,301,16,864,45.9,543,28.9,174,9.2,717,38.1
12,7,2012,All Students,1784,664,290,16.3,723,40.5,562,31.5,209,11.7,771,43.2
12,8,2006,All Students,1652,627,519,31.4,694,42,405,24.5,34,2.1,439,26.6
12,8,2007,All Students,1946,633,554,28.5,763,39.2,581,29.9,48,2.5,629,32.3
12,8,2008,All Students,1882,647,273,14.5,725,38.5,774,41.1,110,5.8,884,47
12,8,2009,All Students,1797,657,123,6.8,615,34.2,924,51.4,135,7.5,1059,58.9
12,8,2010,All Students,1814,661,346,19.1,909,50.1,414,22.8,145,8,559,30.8
12,8,2011,All Students,1844,663,298,16.2,849,46,565,30.6,132,7.2,697,37.8
12,8,2012,All Students,1865,667,248,13.3,827,44.3,624,33.5,166,8.9,790,42.4
12,All Grades,2006,All Students,11315,643,2397,21.2,3819,33.8,4427,39.1,672,5.9,5099,45.1
12,All Grades,2007,All Students,11420,650,1868,16.4,3661,32.1,4922,43.1,969,8.5,5891,51.6
12,All Grades,2008,All Students,11212,657,1208,10.8,3071,27.4,5893,52.6,1040,9.3,6933,61.8
12,All Grades,2009,All Students,10908,665,656,6,2506,23,6337,58.1,1409,12.9,7746,71
12,All Grades,2010,All Students,11063,666,1866,16.9,5089,46,3063,27.7,1045,9.4,4108,37.1
12,All Grades,2011,All Students,11049,668,1652,15,4929,44.6,3555,32.2,913,8.3,4468,40.4
12,All Grades,2012,All Students,11014,669,1743,15.8,4574,41.5,3557,32.3,1140,10.4,4697,42.6
